customer_msg,brand_reply,gold_intent,gold_escalate,gold_escalate_reason
Thank you @115821 for refunding a little persons compulsive 1-click finger,@149082 You are welcome 😊 ^ES,positive_feedback,False,thanks for refund
@115850 need urgent help !!! Looks like my account has been hacked and my email Id has got changed !!! https://t.co/26DLZuist1,"@494500 I understand your concern. Kindly report it here: https://t.co/2t6DQoUmNZ, we'll look into it. ^AP",account_access,True,hard trigger: hacked
"@115821  when i try to login it says Your password is incorrect
and when I change the message continues pls help",@410711 I'm sorry for this issue. Please use the following link to get this looked into: https://t.co/scrFUZKZhj ^DO,account_access,True,always-escalate: login/password issue
"@AmazonHelp @115821 Your support sir says it can no longer be replaced &amp; instead refund is getting applied  only at AmazonPay. I don’t want in ur payment app, simply refund back to my credit card that I used!!!",@664881 I’d like to understand this better. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW,refund_request,False,routine refund clarification
@115850 @AmazonHelp Today you have lost another customer. Fed up of your delivery standards. No commitment from customer service too.,@512912 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,general_complaint,True,churn risk: lost another customer
"@115821 Hi @115821, I'm a Prime member. How do I sign up for this? By the way, the password for my laptop is also written on a Post-it on the fridge",@521698 Great question! You can check your eligibility here: https://t.co/EmobpLGeZV ^AC,other_unclear,True,ambiguous/joke fragment - always-escalate policy
"@AmazonHelp Hey, how I can get a original invoice download for the warranty of the gadget.",@372745 You can find the steps to download or print an invoice here: https://t.co/nF5GqdoeiG. ^SQ,billing_dispute,False,routine invoice request
@AmazonHelp ok. Thank you so much.,@620913 You're welcome. Appreciate your cooperation. ^BS,positive_feedback,False,"thanks, no action needed"
"@115850 @AmazonHelp 

Jst gt of wit a guy frm amazon customer care.
Worst customer service ever.
When i askd his name he faked n said sonu",@208732 Sorry about that Rohan. Could you please tell us if we've missed anything? ^HN,general_complaint,False,angry but no trigger
"@AmazonHelp thank you for the informative response, it's nice to have someone that can actually point you in the right direction sometimes :) will give it a try","@312123 Our pleasure, Lee! Let us know how it goes! ^JP",positive_feedback,False,"thanks, no action needed"
Thanks @115830 appreciate the heads up... 👍 https://t.co/riDQ4yoOsA,@596994 You're welcome! It's always to get a gift! ^JJ,positive_feedback,False,"thanks, no action needed"
"@115850 hi.. I bought MI Redmi 4, how will its invoice bill get?",@215500 You can get an invoice copy here: https://t.co/d5D31pmc3E ^RW,billing_dispute,False,routine invoice request
Is it only me or is @115821 having your packages sent to the wrong damn locations in your neighborhood lately OR throwing it infront of the building only to have it stolen 😤 #Annoyed @AmazonHelp  #FixTheIssue,"@254497 That's not the experience we hope for our customers. Are you having this issue with a recent order? If so, who is the carrier stated here: https://t.co/q4LAMZ3tbE that delivered it? ^GG",delivery_issue,False,routine misdelivery complaint
"@AmazonHelp Thanks for response; unfortunately, it's still not working.  any other advice?",@320690 Please contact Amazon Flex directly using this e-mail: __email__. Hope this helps! ^AB,other_unclear,True,ambiguous follow-up - always-escalate policy
@AmazonHelp Tell step by step instructions for download the invoice,@257150 You can follow the steps here: https://t.co/W8hJFPQ0hE to print the invoice. ^SG,billing_dispute,False,routine invoice how-to
@115821 I would appreciate it if you guys would stop trying to sneak and charge Amazon Prime to my account without me knowing. Thanks,"@666061 I'm sorry for the unexpected charge! Prime members who cancel their membership without using their benefits are eligible for a full refund. To cancel your membership, see here: https://t.co/vbmzt3cdQs ^FD",billing_dispute,True,unauthorized-charge-adjacent language
"@115830 Hi, my account has been hacked, the password and email address have been changed, how do I get access to it again please?","@601262 I'm sorry to hear this occurred. We'd like to make sure this is addressed, pls reach out to us here: https://t.co/G9FMdE4OeS ^LH",account_access,True,"hard trigger: hacked, password/email changed"
I️ love audio books but @115821 and @1016 make it insanely hard to buy audio books. I️ have no idea how to buy one! UI and mobile sites are awful.,@383783 I'm sorry for the trouble. Are you getting an error when attempting to buy or are you not able to locate the buy option? ^CL,other_unclear,False,"UX complaint, low risk - policy over-escalates here"
@115850 I have ordered a book in last week from your site. I didn't get the shipment details till now. I have Emailed the dealer and talked with your customer service executive. Still no response or details. Poor services from your side i regret purchasing from @115850 😡,"@460495 My apologies for the experience you've had with the order, Rushikesh. We never wanted you to face such trouble. Please fill in your details here: https://t.co/tUqP8J1xJU and we will get back to you soon. ^KS",order_status,True,repeat trigger: already emailed + talked to CS
@115850 today we get DELIVEY of dell laptop. But we need out GST number on invoice. But this guys refuse. registered on amazon business,"@218491 I understand your concern. Please connect with us here: https://t.co/TK4yevTaND, we'll assist you. ^NR",billing_dispute,False,routine invoice/tax request
@AmazonHelp just need my invoice of this purchase .kindly help me get it.,@482005 You can download an invoice copy from your Amazon.in account. The steps here: https://t.co/r3mxli0q9I should help. ^NK,billing_dispute,False,routine invoice request
@115821 @120540  Thank you for your support! 😄The customer service is perfect as usual (even when the issue is caused by a third party) #CustomerService #CustomerCare #Amazon,@641710 You're welcome Paola and thank you for your kind words! 😘 ^MP,positive_feedback,False,"thanks, no action needed"
"@115850 Guys don't buy anything from Amazon if u want to save ur money ,time and self respect. They are having worst customer service #fraudamazon",@159034 Apologies for the disappointment. Kindly provide us with additional information on your concern. We'd love to help. ^GU,general_complaint,True,hard trigger: fraud hashtag/language
@AmazonHelp Your service is getting to be a joke now. I've another package delayed. I didn't kick up a fuss last time but I can't believe twice in a row.,"@148218 This isn't what we like to hear! W/o posting any personal info, will you tell us what has happened? We'd like to help if possible. ^LL",delivery_issue,True,repeat trigger: twice in a row
@115850 do you only deliver defective products? Happened second time🙄 https://t.co/uHN64fztVA,@355203 We never intended to let this happen. Please report it to our support team here: https://t.co/rS49hgaADF we'll check and get back to you to help. ^SC,product_defect,True,repeat trigger: happened second time
@AmazonHelp U mean I can get the refund right???,@220246 Please call us here: https://t.co/vlvfJr4nN9 for detailed information on this. ^HK,refund_request,False,routine refund question
@116928  can you please tell me which idiot put a Manchester United bag in a packaging of Liverpool... like seriously... I will be returning it and I hope for the correct one #idiot #Liverpoolfc https://t.co/E0bYIeYaCe,"@152956 We are really sorry for the inconvenient, you can check the options available for you in the following link: https://t.co/q4bM5Hat4C. ^NP",product_defect,False,"wrong item packaging mixup, no trigger"
@AmazonHelp Do I get a refund,"@118233 If we've missed the guaranteed delivery, please contact us here so we can look into this with you: https://t.co/BwZ4tfVMFA ^MB",refund_request,False,routine refund question
@115850 Amazon India I purchased this laptop from amazon two days back.I have attached the screenshots of my issue regarding password https://t.co/qdz7rs2IUF,"@294371 We'd like to take a closer look into your concern and help, please share your details here: https://t.co/GIJyeYqKE0 ^MA",account_access,True,always-escalate: password issue
@115821 suddenly from nowhere Rs. 3192 deducted as Amazon Membership. Plz refund https://t.co/wtOZrFNLnU,"@354052 That's strange, Sayantan. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we’ll assist you. ^NK",billing_dispute,True,unauthorized charge deducted
@AmazonHelp Not able to retrieve the password. Would be kind of u to respond in medsage box,@364132 help you with the issue. 2/2 ^SH,account_access,True,always-escalate: password issue
"@115850 worst site. Request placed for return of few items,  but their dumb executives have no right things to do.",@664662 We apologize for the inconvenience. Could you please elaborate on your concern so we can help you better? ^ZH,general_complaint,False,angry but no trigger
"Dear @115850 either you are sending me my order or you aren't. But please be clear about it. App says its on way while @AmazonHelp says it's not. On d top of it your representative is saying that I should ""accept"" the fact that my @132995 5T isn't coming! https://t.co/5tnEXDaAUC","@714816 We'd like to take a closer look at this situation for you, Siddharth. Please drop in additional details here: https://t.co/GIJyeYqKE0. We'll contact you on this shortly. ^MP",order_status,True,conflicting info between app and support needs human
@AmazonHelp @115821 @115821 Can I please get an update on my slight? It's almost two weeks now since my account was locked out.... Why is this taking so long???,@182227 Hi Matan-Can you reply directly to the email you received from us to request this update?We wouldn't have access from here ^NV,account_access,True,always-escalate + repeat: locked out two weeks
"@AmazonHelp I have reached to them said no option apart from waiting, this was really not expected from Amazon worst customer experience experience",@441233 we'll check this for you. 2/2 ^RS,general_complaint,False,angry but no trigger
"How does one damage a pair of foam @82462? If you're @AmazonHelp, it's easier than you think, apparently. And the best part? You don't even need to tell your customer that the shipment is damaged until they ask about it! 🤷‍♂️",@178207 I'm sorry your item arrived in this condition. Have you had the chance to report this to us: https://t.co/CYqkdUakWJ? ^GM,product_defect,False,routine damage complaint
@AmazonHelp I started the return on an item but decided I want to keep it. What can I do to stop the return process,"@429782 Hey Amanda! That's okay, you can just disregard your return label, no further action is needed. ^BG",order_status,False,routine return-process question
When the @196036 shirt you order off @115821 arrives and it's a cheap knock off and the wrong size! https://t.co/JbD02IWsWb,@196035 I'm so sorry about this. Have you had a chance to contact the seller regarding a return or refund of this item? ^GR,product_defect,False,"wrong item, no trigger"
"@AmazonHelp 
Hi, I need invoice of product purchased..
I have attached screenshot for reference, please help..

Thanks https://t.co/ZP3miqaOXc","@486089 I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. (1/2) ^PJ",billing_dispute,False,routine invoice request
@115850 Received this with no invoice and seal broken. You better look into the delivery agencies you partner with and take note of their hiring process and background checks they perform on delivery guys. @115821 #Amazon #AmazonIN https://t.co/TLX9tMZndN https://t.co/hDHAXLKkWT,"@672514 We apologize for such experience. I've forwarded your experience as feedback to our concerned team internally and will make sure that this doesn't happen again. If there is any issue with the item, you can return it here: https://t.co/7GGFeLH4Aw . ^RI",product_defect,True,tampered seal - security/safety-adjacent
"@AmazonHelp If you actually want to try to fix it, you'll find my account under Teresa Schweitzer in Santa Rosa, CA. Not going to waste my time rehashing it here. The entire history is there. Frankly, I think you don't want it to work as a way of pushing us to use lockers. Ridiculous.","@12041 We'd like to see how we can help with the delivery issue, please provide related order numbers here: https://t.co/xY0qhlWRAl ^MG",general_complaint,True,repeat contact implied: entire history
"@AmazonHelp Said items would be delivered today by 8PM, now says between Nov 7-8.","@518585 I'm very sorry for the delay, Taylor! Did we give a reason for the delay? Also, will you tell us the carrier? ^SK",delivery_issue,False,routine delay update
"@AmazonHelp I’ll try later and let you know, thanks",@671914 No problem Dominic. We look forward to hearing from you. ^ES,positive_feedback,False,"courteous, no action needed"
@AmazonHelp How do I report fake reviews? This getting ridiculous!,"@699072 Hi Steve! To clarify, are you a seller? ^CH",other_unclear,False,"pre-sale/policy question, low risk"
"My @115830 seems to have been hacked!
30 minutes on the phone seems like a waste of time, the poor call taker seemed out of her depth.
Was told it would be investigated but couldn’t get a case number.
I am not filled with confidence.
#blackfridayblues","@143384 I'm so sorry for the lack of reassurance that this is being looked into. We do not have case numbers for this, however you should expect an e-mail from our Account Specialists shortly.  ^RR",account_access,True,hard trigger: hacked + repeat contact
@AmazonHelp it shows my package is returned 2 seller. without calling me curier boy retrned packg (i chkd frm their office he didnt dialed my no.),@216555 Sorry for the hassle. Please reach out to our support team from the link shared earlier. ^HN,delivery_issue,False,"routine misdelivery, no trigger"
@AmazonHelp Done and done.  Thank you for always helping so fast. #amazonisthebest,@664515 Of course! We always love to help! ^MB,positive_feedback,False,"thanks, no action needed"
dea @115850   its being 48 hour and i sill didn't get the copy of right invoice  At this point am thinking should i stop buying from you??,@158236 Sorry for the hassle Aarav. Kindly revert to the email you've received from us and we'll check this for you. ^HN,billing_dispute,True,churn risk + repeat: 48 hours still no invoice
@115850 how to I will get invoice at my email id,"@257150 I get your concern, Dinesh. You can always print the invoice by following the steps mentioned here: https://t.co/sqZq52ffey. Keep us posted for any issues. ^NK",billing_dispute,False,routine invoice request
@AmazonHelp I can't log in without my password.,@278528 Try this link that doesn't require logging in to contact us.  https://t.co/zYVX1Qi29G ^EM,account_access,True,always-escalate: login/password issue
@AmazonHelp How do we get an invoice of a product bought 3 months earlier??,@310132 The link here would be helpful  : https://t.co/RbT4evcM6A. ^AS,billing_dispute,False,routine invoice request
"@115850 pickup of damaged item deferred twice n ""address not found""(really!). r we to to hang around home in the hope u will turn up? https://t.co/7Fgc02pU8E",@413138 I'm sorry for the inconvenience on the return of your order. Call us here: https://t.co/vlvfJr4nN9 &amp; we'll help you.^SF,delivery_issue,True,repeat trigger: deferred twice
@115830 disgraceful!! Stayed in all day for package - don’t buzz. Get a text 5 mins ago to say unable to deliver - I’m home!! Terrible service!! Absolutely disgusted!!,@247926 I'm sorry for the trouble with your delivery! We'd like to look at available options with you. Please reach us by phone here: https://t.co/JzP7hlA23B ^JM,delivery_issue,False,angry but no trigger
@AmazonHelp I informed you guys on direct message. I was not offered replacement. Only a refund and a voucher. I am well out of pocket and have to spend more on a new one and only with amazon. See DM or emails.,"@227492 Why were you only offered a refund? Was this item sold by a seller, or was there no more in stock?^SM",refund_request,True,repeat contact: already informed via DM
"@115821 why are you so shit at your one job - to deliver the correct item to customers, undamaged.","@693565 I'm so sorry to hear this! Have you recently received a damaged item? If so, please feel free to schedule a return via your account here: https://t.co/teZS8tmuuc ^BG",general_complaint,False,angry but no trigger
"@309662 @AmazonHelp Had same last week, plus two packages left atop our building's shared mailboxes in POURING rain, rather than delivering to our door as ALL other carriers do. #amzl_us is the worst! @115821 foists this shitty experimental service on Prime customers without notice or consent; WHY?!",@340697 Hello Bill. I'm sorry for the poor experience you've had with our deliveries! We'd like to look into this for you! Please provide your order details here: https://t.co/pH6heGb4r3 ^AR,delivery_issue,True,repeat trigger: same last week
"@115821 @AmazonHelp I’ve been a customer for 15 years and spent tens of thousands of dollars but due to a terrible experience with customer service tonight, I’m thinking of canceling my Prime membership and using other services. Train your agents better. #deleteamazon https://t.co/zGCrNRlLq0","@772192 I'm sorry Doug that your experience was less than stellar! Without providing personal details, do you mind sharing with me what prompted the call? ^SY",general_complaint,True,severe churn risk: 15-year customer considering cancelling
Okay I need help people. I wasn't home when Amazon had dropped off a package. They left a package and literally a hour later the town was hit by a tornado. Am I entitled to like a refund or any compensation? Really need that elgato but the tornado destroyed it 💀,"@766363 Oh no! I hope everyone is okay! We'd love to help you with this, Aaryn. Please reach out to us via phone or chat here: https://t.co/hApLpMlfHN Let us know if you have any other questions or concerns! ^AJ",other_unclear,True,unusual edge case (tornado/liability) - always-escalate policy
@AmazonHelp Yep the item was completely crushed as you can see in the picture. The replacement arrived today and that’s been crushed too,"@421619 I'm sorry we let you down. We'd like to make sure this is addressed, please contact us here: https://t.co/JzP7hlA23B ^CO",product_defect,True,repeat trigger: replacement also crushed
@117093 twice in a month my order has just not shown up! @30881 has never just NOT SHOWN UP! Looks like I'm going back to them,@746058 I'm sorry to hear this! Please reach out to us here so we can look into available options with you: https://t.co/hApLpMlfHN ^BH,delivery_issue,True,repeat trigger + churn: twice in a month
"@AmazonHelp Yes, still not working. Tried on 2 iPhones","@733672 Since you've tried the troubleshooting steps provided, we'd like to take a closer look at this and troubleshoot the issue with you. Please reach us via phone or chat here: https://t.co/EKXRLsnxJu ^JS",other_unclear,False,"ongoing troubleshooting, low risk"
@AmazonHelp U need invoice ... Where u mentioned 0% on #Kajal but it shud be 18% in actual .... Nd u r doing fraud #Cloudtail @145910 @243390,@307194 I'll surely pass on your comments to our relevant team internally and they'll take the appropriate action. ^SH,billing_dispute,True,hard trigger: fraud accusation re: tax rate
@AmazonHelp when the box i received was sealed and gift wrapped?? This is the worst kind of customer service experience ever! I demand my,"@375298 We've responded to you here: https://t.co/5zTxjeavqR, request you to check. ^MA",other_unclear,True,unclear ask + severe language - always-escalate policy
"@116324 everytime @115830 uses Hermes either my delivery is late a week or lost, please stop using hermes.",@182958 Sorry about this. Do you have a current order that you are waiting on? Is there a tracking update?: https://t.co/aaDyEz1VgE ^PK,delivery_issue,True,repeat trigger: everytime
@115851 I’m not sure what’s going on with your company @115821 but the customer service is terrible. It’s so bad how can you let this happen? It’s disappointing for s person that lives in Seattle and is a prime member to have his packages constantly late.,@783221 That's not the experience we hope for. Are you having an issue with a recent order? ^GG,general_complaint,False,angry but no trigger
"Hello @115821 thanks for always being a sport when I need to return things. That is all. Love you, bye,",@711512 I'm glad we could help! 😁 ^MJ,positive_feedback,False,"thanks, no action needed"
@AmazonHelp And once again. No call from complaints. No delivery. Failed promises. The worst customer service I have ever received. https://t.co/oAD12DeBR7,@145709 Sorry for the delay. When were you promised the call back? ^RS,general_complaint,True,"repeat trigger: once again, failed promises"
"@AmazonHelp Is dis ur solusn ?  Product undr  Fulfilled by Amazon and you are Nt ready to return. 
Hw irresponsible you are @115850 https://t.co/gnokZNSjGZ",@507812 I get you being upset. Please reply to the email received from us &amp; we'll get in touch with you. ^BS,refund_request,False,routine return-refusal dispute
@AmazonHelp Have filled the form... please escalate the process and arrange a call back.,"@613238 We have received your details, we are working on it. We will get back to you at the earliest. ^AH",other_unclear,True,explicit escalation request - always honor
@AmazonHelp NOT MY DOOR MAT. NOT MY HOUSE. Where’s my package?!?! https://t.co/swuEHBYMXH,@125690 I'm sorry for any inconvenience! Please provide your details here: https://t.co/hFRI71RDmY and a member from my team will escalate the order to Amazon Logistics for review. Thanks in advance. ^EZ,delivery_issue,False,"routine misdelivery, no trigger"
"@AmazonHelp That is a link to contact amazon. are you not amazon? this sounds as if you're giving me ""the run around"" why don't you have ""a member of our team"" contact me? please advise, thank you @115851","@241844 Hi Scott, the link comes through to us directly so we will be able to access your account details and assist you further. ^ HS",general_complaint,True,repeat frustration demanding human contact
"Ordered a Samsung Galaxy J7 Nxt but @115850 delivered a Magnet Soap for Rs 13500, feels happy by Customer care response so right now Sharing my happiness here. @115850 @AmazonHelp @118919

#Amazon #Daylight_Theft #Beware_Public https://t.co/Ww42pbIxKx","@672643 That's unusual! Apologies. May I know if you reported this to our support team here: https://t.co/vlvfJr4nN9?
Also, Please don’t provide your account details as we consider them to be personal information. Our Twitter page is visible to public. ^BS",product_defect,True,severe mismatch (wrong high-value item) + sarcasm risk
"Shout out to @AmazonHelp and Bryce, my CSR, for replacing my 11yr old daughters Xmas gifts that were stolen from my front door.  Bryce, you're amazing, and thank you @115821 for being there for your customers.",@494805 I'm glad Bryce was able to help out! Please be sure to leave feedback in the e-mail you received after contacting us. ^LA,positive_feedback,False,"thanks, no action needed"
@82369 In case a GST invoice is being issued a consumer has the right to ask for inclusion of their GSTIN so I asked @115850 for clarification,@173982 -please click on the following link: https://t.co/UpPJYPxkCY. (2/2)^GU,billing_dispute,False,routine tax/invoice question
@AmazonHelp No - I accidentally clicked on the trial...,@172247 You can learn more about canceling your Prime trial here: https://t.co/tCEoo7uYgr ^CE,billing_dispute,False,routine subscription trial question
@115825 FYI - it‘s been 2 weeks now. still waiting,@242728 Saw III is not longer available on Prime :( Sorry for the inconvenience. ^MS,delivery_issue,True,"repeat trigger: still waiting, 2 weeks"
@AmazonHelp I have a subscription free trial. I want to cancel it before billed but it won’t show up in my subscriptions. How do I cancel it,"@380640 Hi there, are you referring to an Amazon Channel Subscription or the Prime Membership? ^DW",billing_dispute,False,routine subscription cancellation question
@115821 AMZN L lost my wedding rings! Unacceptable!,@214940 Sorry for the frustration. Our team would like to escalate this. Please provide more order details: https://t.co/iNJlUcFmdi ^KB,delivery_issue,True,severe loss of irreplaceable item
"Thanks @115821 for sending me not only the wrong brand item I ordered, but a different brand that ISNT EVEN IN ENGLISH FOR ME TO UNDERSTAND WHAT IT IS. Bye","@150949 I'm sorry, that was the wrong link provided earlier. You can find more information about your order here instead: https://t.co/h5mHZBQx8U ^CL",product_defect,False,"wrong item, no trigger"
@115850 nobody can beat you when it's about harassing customer in the name of item delivery and tieing up with worst courier service.kudos to you sir,"@632917 That's quite a remark! Please tell us more about your concern, here: https://t.co/GIJyeYqKE0 and we'll connect with you. ^YP",general_complaint,False,"sarcastic complaint, no trigger"
"@115830 I would really appreciate it if you could give me your customer service number, and be a little less awkward when it comes to your customers","@215663 Hi Tom, have you tried resetting it on a different Browser? Also, you can contact us using this link: https://t.co/JzP7hlA23B ^TD",other_unclear,False,"vague request, low risk"
"Seriously @115821 @AmazonHelp? Small box inside much bigger box, with nothing to keep it from flailing around inside except one lousy piece if paper? If it's broken in any way, it's nobody's fault but the guy who packed it. https://t.co/l0bSg0ucst",@254325 We'd like to get your packaging feedback on this order. You can do so here: https://t.co/hmUt9n2vKn. Was anything damaged? ^AM,product_defect,False,hypothetical/pre-emptive packaging concern
So @115821 had 3 tries to deliver this in a box and not an envelope so it wouldn't get damaged and failed 3 times. https://t.co/YKMezZ7kvJ,@694839 Have you arranged a return or replacement? 2/2 ^TP,delivery_issue,True,repeat trigger: failed 3 times
"@AmazonHelp But this isn’t a return, really. It’s defective? It just stopped working after less than 60 days!",@188339 We'd like to take a closer look into this with you. Please reach us via phone here: https://t.co/Q7Ftz6nj80 ^KP,product_defect,False,routine defect question
"@AmazonHelp Hi ordered white color but recieved black?
Can you despatch white and take back black? https://t.co/CyztJWY5tW",@215137 It is a matter of concern. Please return the wrong product here: https://t.co/3yqvLnyTxi for the best available options! ^HR,product_defect,False,"wrong color item, no trigger"
"@AmazonHelp Already replied and mentioned in tweet what kind of response i got it from your side that consider this as one of case. this will not happen in future.
wt i wl do nw. i paid money and recieving wrong product and in response sorry from amazon. I want my refund #AmazonFraud",@181628 I get you being upset. Our team will get back to you with an update as we're working on it. Appreciate your understanding. ^MN,general_complaint,True,repeat contact: already replied
"@AmazonHelp Yeah, i know you are here only making profit,
And you don't relates customers problen,
Because customer is fool in your view
#UNINSTALLAMAZON","@133250 As mentioned earlier, the resolution which was provided by our team is the best we can offer you and I'm sorry we wouldn't be able to provide any further insight on this. However, I'll forward your feedback to the concerned team internally.  ^NK",general_complaint,False,"angry rant, no trigger"
Dear @115833 @AmazonHelp kindly consider implementing a means whereby customers can create our own customer support tickets to report issues with #AmazonEcho and its skills rather than being told to call into reps who haven't a clue please and thank you. #NotPleased.,"@137582 I'm so sorry we've let you down, Robin. We take feedback seriously and we're always looking to improve. Please click the following link to formally submit your feedback. https://t.co/4fAv46VQMG ^HS",other_unclear,False,"feature request, low risk"
Just had an amazon delivery &amp; went downstairs &amp; the delivery guy had walked into the house &amp; was waiting in hallway wtf can’t just walk in😟,@723290 I'm sorry for the poor delivery experience. Which carrier is assigned to the order here: https://t.co/aaDyEz1VgE? ^MW,delivery_issue,True,safety concern: courier entered home uninvited
@AmazonHelp @115821 You @115821 are getting worst Day by day.infact you have become theives you steal money you should be banned from india,"@318784 Sorry for any poor experience, tell us what went wrong &amp; we'll be glad to help. ^MJ",general_complaint,True,fraud/theft accusation language
@AmazonHelp that number is not working.,@480675 I would recommend using the live chat feature with the link provided previously. Let us know if this works. ^CR,other_unclear,False,"fragment, unclear context"
Paid for next day delivery &amp; still don't have it two days later. @115821 @115851 https://t.co/QekeitgxsX,@728533 I apologize for any frustration this has caused. What was the delivery date provided in your order confirmation e-mail? ^MJ,delivery_issue,False,"routine delay, no trigger"
@AmazonHelp Thank you!,@675851 Of course! Please let us know if you need anything else.  ^AG,positive_feedback,False,"thanks, no action needed"
@AmazonHelp Nothing stating comes with EU plug. How do I get an invoice for the camera?,"@786352 Hi Ian, to print an invoice from ""Your Account"" click on the order number in question. On the next page, you’ll see an option to print an invoice or an order summary on the top, right hand side of the page. Let us know if that works. ^JC.",billing_dispute,False,routine invoice request
"@AmazonHelp One had the date changed, but still didn’t show. I’ve requested a refund. The second was supposed to be here yesterday, now has a range.","@256941 Has the item shipped yet? If so, who is the carrier for the order? You can find that information here: https://t.co/Y5jpI9gRhE ^AN",refund_request,True,"repeat: two separate delayed orders, refund already requested"
@AmazonHelp Who can I email to help with a log on issue? I'm resetting my password but it's not recognising it when I try and log on,"@522631 Hi, have you been able to check for a message from an account specialist? ^TS",account_access,True,always-escalate: login/password issue
@AmazonHelp Still waiting for your response,"@668036 I get your concern. However, as informed we've forwarded your feedback to the concerned team internally so they can look into it and take necessary actions. ^KH",other_unclear,True,repeat contact: still waiting - policy escalates
@AmazonHelp I figured it out.  Old password saved in kindle app. New password on Amazon account.  Kindle app couldn't sync but said it was server issue.  Didn't prompt for correct password.  Uninstall and reinstalling app didnt fix. Had to de register device. Now works. Love my Kindle.,@181639 Thanks for letting us know. I hope if you ever need anything you will let us know. ^SC,account_access,False,"self-resolved, informational only"
"@AmazonHelp I replied to such mails earlier also, but as I said I received template ans. I had asked for TnC for 1000 cashback in Amazon pay balance 1/2",@337990 I'm sorry but the resolution provided over email is the best we could offer in this case. ^HK,billing_dispute,True,"repeat contact: replied earlier, got template answer"
