customer_tweet_id,customer_msg,brand_reply,created_at,cluster
2614120,"@AmazonHelp Mais sur mon annonce y'a écrit ""en transit"" il peut toujours arriver non ?",@738996 C'est possible. Mais il vaut mieux contacter notre service client pour avoir plus de précisions sur le statut de votre colis. ^SB,Fri Nov 17 13:32:57 +0000 2017,5
2485572,@AmazonHelp Nope,"@710004 Just to confirm, are we missing the delivery dates listed in your order confirmation e-mails? ^RA",Wed Nov 15 17:39:42 +0000 2017,3
2698977,"@117634 feliz 10 aniversario desde que apareció el 1er ""Kindle"" &gt;&gt;&gt; Para mi ha sido una excelente herramienta de lectura, lástima por la publicidad pero es una excelente herramienta para grandes libros https://t.co/d222Y4PHvz","@758289 ¡Hola Diego, el Kindle es puro amor! ❤ ¿Cuál ha sido tu eBook favorito que has leído en el Kindle? ^DA https://t.co/mrKmSihkVF",Sun Nov 19 19:48:49 +0000 2017,5
2571894,I've ordered the same item twice but I want to cancel one of the orders but you've refused and I want to know why? @115830,"@729311 Thanks for reaching out! Not all orders are eligible to be canceled- for example, if your order has entered the dispatch process, we may be unable to cancel. However, additional options are available in the Returns Centre. More info here: https://t.co/ZzvZa4xT84 ^BL",Thu Nov 16 19:41:22 +0000 2017,6
1131228,"@115821 dear Amazon,i am offering u to open HQ in my town(Bihar-India). i will give my Land free of cost bcoz our town folks will get job🙂","@386595 Please share your details, here: https://t.co/GIJyeYqKE0 and we'll get back. ^YP",Tue Oct 24 12:01:15 +0000 2017,3
439221,@AmazonHelp  https://t.co/pn9dWu7fzt,"@219317 Cuéntanos, ¿qué has comprado Guardiana De Libros? 😍🎁 ^JJ https://t.co/8ImeBEXGfq",Wed Oct 11 20:10:55 +0000 2017,3
273639,てか、知らぬ間にプライム会員になってた笑,"@181375 いつの間にかのご登録とのことでしたが、色々な特典がございますので、存分にご利用いただければ嬉しいです(*´︶`*)
 特典については、こちらをご参照ください。https://t.co/JVlaJGORZx TY",Fri Oct 06 04:38:05 +0000 2017,3
2758217,"Want to give @116090 a big shootout for their great service. I was not available to receive a package at my new place and the buzzer has not been setup. They call me, went to where I was and delivered the package, I was not expecting that at all. Great Service over all.",@771855 You're so welcome Roman! I'm glad we were able to wow you! ^SY,Tue Nov 21 03:26:20 +0000 2017,2
1079375,@AmazonHelp I have already shared detail with your secured link.,"@374607 In that case, you should find our correspondence here : https://t.co/DTSNmGldJf. Hope this helps. ^CB",Sun Oct 15 14:06:11 +0000 2017,3
1133032,"@AmazonHelp Merci, je vais les contacter","@337709 Je vous en prie, tenez-nous informé. ^BR",Tue Oct 24 15:28:21 +0000 2017,5
2170747,"Not working in Berln either. Second order this week, again they just didn’t show up. @116316 https://t.co/CpQK3RmhEl",@216931 Sorry to hear that. Are you in contact with our customer service regarding the mentioned orders? Regards ^MI,Fri Nov 17 21:14:39 +0000 2017,7
910674,@4822 several order ids are showing returned to seller on track page but actually not returned. Raised safe t claim but rejected. Already raised issue to seller support case id: 4057290772. This is the fraud case. Kindly look into this.,"@336292 Also, please don’t provide your case details as its personal information. Our Twitter page is visible to public. 2/2 ^RS",Sat Oct 21 06:23:04 +0000 2017,3
2345636,"@AmazonHelp now u are not answering call just make a call phone on hold for 30 minutes
Wah what a system",@385304 Apologies. Could you please confirm if you have shared your details using the link provided earlier? So that we can resolve the issue.  ^MN,Sun Nov 26 16:21:45 +0000 2017,3
2092694,@115821 my grill didn’t come today....I feel like I’ve been stood up on a first date #disappointed #neededthat #tailgating,@618408 I'm sorry it didn't arrive as expected! What's the carrier and updated delivery date shown here: https://t.co/Y5jpI9gRhE? ^LJ,Sun Oct 29 02:16:40 +0000 2017,6
2784489,@AmazonHelp Thank you :),"@777477 You're welcome, Cyd! We're always happy to help out in any way we can. 😊 ^WJ",Tue Nov 21 19:20:59 +0000 2017,3
168039,"Dear @115830, why on earth did you just attempt delivery to what is quite obviously a work address at 8:30pm? Might it make some sense to deliver to work addresses in the daytime and home addresses in the evening? #HardlyRocketScience","@155091 I apologize for the delivery trouble, Stu! We'd like to get this feedback properly reported and look into available options with you. Please reach us via live phone or chat here: https://t.co/JzP7hlA23B ^CS",Fri Nov 24 20:34:30 +0000 2017,2
1439117,@116316 könnte für euch interessant sein. Phishing in eurem Namen. https://t.co/XLYcRLbUWF,@453976 Gut erkannt und danke für den Hinweis. Weitere Informationen zum Thema gleich hier: https://t.co/w4g7gIzceH Liebe Grüße ^DW,Thu Nov 02 11:03:32 +0000 2017,3
424309,"@AmazonHelp Bonjour a vous, j aurais aimer savoir dans le pack Pc que je recevrais demain (celui a 499€) les cablages sont-ils bien fournis?","@164975 Bonjour, pourriez-vous nous communiquer un lien direct vers la page du pack s'il vous plaît ! ^AR",Tue Oct 10 11:25:17 +0000 2017,5
2780593,@AmazonHelp this should probably be December 3rd? https://t.co/TeYZMDZM4i,"@728535 Oh no! Thank you for bringing this to our attention. Just to confirm, where is the date of September 15th posted? Please let us know! We're here to help. ^TG",Tue Nov 21 16:22:27 +0000 2017,3
1382692,@115850 Top 3 results on my search. FTW??? @115851 @115821 test ASIN  ... whats going on https://t.co/AkQOeCyAdh,@441796 Apologies for the trouble. Thanks for bringing this to our notice. We'll get it fixed. Appreciate your understanding. ^ZH,Sat Oct 28 07:19:48 +0000 2017,3
2121003,@116875 me bloquearon mi cuenta sin motivo alguno solo pro comprar 3 articulos! no me han mandado nada a mi correo para como restablecer,@513986 Contáctanos en ese caso por teléfono con la información que verás acá: https://t.co/G2T0GxmiAW ^AR,Thu Oct 19 06:16:17 +0000 2017,3
142963,@AmazonHelp Comment les contacter ? Le site me proposer juste d'annuler ou rembourser,"@148273 Vous pouvez joindre notre service client via le lien suivant je voue prie:  https://t.co/hgIrz98cdI
^SA",Fri Nov 24 14:23:22 +0000 2017,5
947317,"@126705 what are you doing with my parcel, you’ve had since Thursday and it contains liners for my babies’ bottles - I think I need it more than you!
@115830 this is not Prime! https://t.co/FOhyYsqgSu",@344655 I'm sorry you haven't received your order Alice. We'd like to take a closer look into this for you and see what's going on. Please reach out to us by phone at this link here: https://t.co/JzP7hlA23B ^VS,Sat Nov 25 16:36:49 +0000 2017,10
2644968,"Daulat insan Ko alsi banati h suna tha,yha to compny hi alsi hori h.1month n stil earphnes r nt delivred.#alasiamazon @115850 @AmazonHelp https://t.co/mfPjXYjynL",@746266 We have responded to your query VIA DM. Please check. ^AH,Tue Oct 31 04:42:55 +0000 2017,3
689496,@115821 sucks so hard,"@284760 Hi, is there anything we can help with?^MA",Sat Nov 25 07:47:51 +0000 2017,3
2335788,"@AmazonHelp the email itself says pending, but the item page said prime shipping and gave me the date as well.",@675851 Can you send us a link to the product? We'd like to take a look at this! ^WT,Fri Oct 20 03:03:55 +0000 2017,11
346244,@AmazonHelp Hi there. It is.,@198408 Thanks for the info. Please contact us here so we can look into this with you in real time: https://t.co/EKXRLsnxJu ^GG,Sun Oct 08 03:48:23 +0000 2017,3
2496074,"Ordered my textbook through @115821 prime with guaranteed delivery today, just in time for my open book quiz. It never came &amp; I failed. 🙃","@712358 I'm sorry your textbook is late, Holly! We'd like to help, please reach out via phone or chat here: https://t.co/GNPKpRpW6Y ^BE",Mon Oct 30 01:13:10 +0000 2017,8
637073,"@AmazonHelp Necesito devolver un producto, pero la guia que me da amazon no me la aceptan en ningun mensajeria, al parecer es de eu no de mexico","@271074 Y, ¿el pedido que deseas devolver era gestionado por Amazon o por un vendedor independiente dentro del sitio web? ^KS",Wed Nov 22 19:48:39 +0000 2017,5
2285807,"@118706 my order from amazon “937488__credit_card__” was suppose to be delivered to my house yesterday, it never delivered and USPS is the delivery carrier","@664220 I'm sorry your order hasn't been delivered yet. If you don't receive it by 8pm on Monday, please let us know by phone or chat: https://t.co/hApLpMlfHN ^MG",Sat Nov 11 16:28:48 +0000 2017,2
1992289,プライム会員なったからには活用せな,@589630 アマゾンです。Amazonプライムはプライム・ビデオやPrime Music、Prime Readingなど色々な特典をご用意しておりますので、是非ご利用くださいませ。😊https://t.co/iMx6IijZEj ET https://t.co/Cqig3uX4jV,Fri Nov 03 08:37:32 +0000 2017,3
1337175,@AmazonHelp I want a resolution now.its a 3rd day and still no action.,@431896 Sorry for the delay. You should've received an update here: https://t.co/OgXOwEaKeu Kindly check and respond. ^NS,Tue Oct 31 05:36:31 +0000 2017,3
1750533,@AmazonHelp Oki oki gracias ☺👍,"@527535 De nada, cualquier duda adicional, estamos aquí para ayudarte.😍 ^DA",Tue Nov 07 17:39:56 +0000 2017,3
466717,Getting more and more frustrated with @115821. Increasing number of things arriving banged up and looking used. Hardly the way Christmas gifts should look.... https://t.co/vuytZhNxBy,@226073 I'm sorry your order arrived that way! Was it shipped to you from Amazon or one of our third party sellers? ^AH,Fri Dec 01 04:48:47 +0000 2017,3
1127247,Vor über 2 Wochen an den Amazon Kundendienst geschrieben und immernoch keine Antwort. So kam meine Graka an - @AmazonHelp was da los?! https://t.co/dHAzVvGBxw,@385776 Hast du dich denn über unser Kontaktformular bei unseren Kollegen gemeldet? Schau mal hier: https://t.co/ohyvGrpvrY ^SK,Tue Oct 24 10:31:41 +0000 2017,3
93477,@AmazonHelp  https://t.co/7xbk7GK8o4,"@136257 Gracias por la información, Misael. Por favor,abre el siguiente enlace con la información sobre los problemas de pago: https://t.co/7kO9i0WU9G Además, te recomiendo eliminar el tweet dado que contiene información sensible como tu número de pedido. ^LC",Thu Nov 30 18:16:45 +0000 2017,3
1567495,.@115821 lost all of my future business today. I will shop with someone who values my business.,"@483727 I'm sorry for the poor experience. Without including any account details, can you tell us more about what's happened? ^ZW",Sat Nov 04 15:57:14 +0000 2017,3
1351762,"Amazon Pantry delivery is not on schedule. Wow !

Should I say 'Amazing' or 'AmazOng' ?

.@115850 https://t.co/vsKvPCf45P","@435222 Please don't provide your order details, as we consider it to be personal information. Our page is visible to the public. 3/3 ^PS",Sat Nov 04 03:46:54 +0000 2017,2
923696,@AmazonHelp I have contacted you via email and have received a unconvincing response. Please look into it.,@339212 Sorry for the hassle. Could you confirm if you've shared your details in the link provided earlier? ^SQ,Sat Oct 21 17:47:52 +0000 2017,3
2828113,"Amazonさんで買った商品がご配送かなんかで届いたはずが届いてない…( ˇωˇ )
楽しみに仕事してたのに(^ω^#)","@787671 ご迷惑をおかけしており申し訳ございません、Amazon公式です。既にカスタマーサービスにご連絡済みでしょうか？
まだお問い合わせいただいていない場合、状況をお調べの上ご対応させていただきますので、以下リンクよりご連絡ください。https://t.co/J6YEizo6qC HM",Mon Nov 27 11:01:20 +0000 2017,4
839844,"@115830 My order of 29Sep never delivered - told to contact HermesUk, who told me to contact you! You're a retailer take responsibility!",@317127 I'm sorry your order hasn't arrived. Have you had a chance to reach out to us directly about this: https://t.co/qRIn3hJgiV? ^CL,Fri Oct 13 02:38:33 +0000 2017,7
1855878,"@AmazonHelp Me habéis ayudado, espero mañana recibir el pedido",@555131 Puedes mantenernos al tanto de esta entrega. ^DA,Wed Oct 18 18:01:24 +0000 2017,5
375281,@115821 @AmazonHelp So much for one day shipping!,"@204994 I'm sorry your package hasn't arrived on time! If you paid for faster shipping, please reach out to us: https://t.co/EKXRLsF8B2 ^AM",Mon Oct 09 01:09:01 +0000 2017,10
1725802,@115850 @118919 my order not delivered for 3 months. no response by seller. cant contact amazon directly @118702 @206651,@521953 Sorry for the unpleasant experience with the order. Have you reported it to our support team here: https://t.co/vlvfJr4nN9 ? ^AR,Tue Nov 07 04:54:57 +0000 2017,7
1953330,@AmazonHelp Again you have cancelled my prepaid order after 5 days from order date. Order was prepaid and confirmed from your side and today was delivery date but in morning i got cancellation msg. Its happening frequently. This time i am moving to consumer forum. Its enough.,@219990 Sorry to hear about the cancellation of your order. Please call us here: https://t.co/vlvfJr4nN9 &amp; we'll assist you right away. ^SF,Thu Nov 16 07:26:14 +0000 2017,7
531667,"@AmazonHelp Bonjour, en m’expliquant pourquoi en commandant des objets prime, on ne reçoit plus le lendemain ?",@243165 S'agit-il d'une commande en cours?,Sat Dec 02 10:12:29 +0000 2017,5
2496358,@115821 decided they wanted to sign me up for Amazon Prime without my permission and took 100 out my account.. Wtf,@712419 I'm sorry to hear about the unexpected charge! You can cancel and request a refund here: https://t.co/dUoKgPlIWt ^HC,Mon Oct 30 01:32:26 +0000 2017,10
1374040,@115821 why do pen refills require a signature? And why did the delivery person say I refused my order. He never even met anyone.,@439816 That is odd! Which carrier was assigned to the delivery? You can check the order details here:  https://t.co/Y5jpI9gRhE ^CH,Sat Oct 28 00:52:12 +0000 2017,7
2499148,"hallo @116316  @AmazonHelp wieso kann ich meine Listen nicht mehr nach Preisen sortieren? auf .com geht es, auf .de nicht...","@713064 Hi, dein Feedback hierzu gebe ich gerne weiter. Schönen Abend noch. ^NW",Wed Nov 15 18:44:07 +0000 2017,3
1260857,@AmazonHelp @115850 are you guys sleeping ? I still haven’t received any response on the blunder which u made by delivering product to wrong address,@383566 That's strange! Please check for our correspondence here https://t.co/NTkrxpsbHJ. Keep us posted. ^AM,Mon Nov 06 09:32:59 +0000 2017,11
1616016,Ya no sé si fue buena idea registrar mi tarjeta en @115821 porque lo quiero todo pero todo es TODO 💘. Gracias por hacerlo fácil 💙,"@495588 Siempre es una buena idea, a veces hay que dejarse llevar por nuestros instintos. 😄💕 ¿Has encontrado todo lo que necesitas? ^KS",Sun Nov 05 13:41:51 +0000 2017,5
314773,@AmazonHelp Received an email from Account Verification Team at @115850. The issue has been resolved. Thanks!,@190846 We're glad to hear the issue with your account has been resolved. Thanks for keeping us posted. ^MA,Mon Oct 09 15:28:40 +0000 2017,0
230859,"@AmazonHelp hi, I preordered battlefront two from you yesterday and I haven't receiver any beta codes as of yet, when will they arrive?","@170975 Hi Ben, orders for Battlefront 2 on or before the 3 Oct will receive beta access. After this date, you're not eligible ^TP",Thu Oct 05 09:48:35 +0000 2017,3
1121767,"@AmazonHelp I'm trying to appreciate your understanding but now running short of patience. Just like the other #amazon staff, only assurances and, no actions or results. 
@115850 @115821 #amazonindia",@384600 from our team here: https://t.co/8DAc10S7ww. You can write back to our team for further assistance. (2/2)^SF,Thu Oct 26 04:45:36 +0000 2017,6
64024,"@130701 Ah ma su @120540 
Se non dovessi regalar la domenica l’avrei rispedita indietro",@130700 Ti suggerisco di segnalare l'accaduto al nostro Servizio Clienti da qui: https://t.co/7KeFKgeoSa. I miei colleghi sono a tua completa disposizione. A presto! ^MZ,Thu Nov 30 08:07:18 +0000 2017,5
73439,"@132424 guten #Tag. Ist diese #Umfrage „Sagen Sie uns Ihre Meinung über Amazon“ von Ihnen, oder eine #Fake #Mail? #Vielen #Dank. Gruß Ralph","@132423 Auf folgender Hilfeseite haben wir beschrieben, wie Umfragen von uns aussehen: https://t.co/NSEealKIYX Viele Grüße ^UK",Thu Nov 30 10:42:17 +0000 2017,3
2538900,"@AmazonHelp It just says amazing shipping then underneath it says this

""Parcel has been handed over to the carrier and is in transit""

It has said that since early morning yesterday.","@722076 Hi, sorry to hear about the change in your delivery dates. We would expect you to receive your order by your revised delivery date. Let us know if your parcel has not arrived by the date provided to you. ^TI",Thu Nov 16 10:57:04 +0000 2017,11
2952272,I was determined to save my house 🌱 and got some fertilizer. Tell me why I've been waiting forever when I have prime @115821,@815191 So sorry for the delay! We are here to help! What is the current order status shown here: https://t.co/Y5jpI9gRhE ^AD,Wed Nov 29 17:47:42 +0000 2017,10
43267,@AmazonHelp Nope https://t.co/y3MPXV8brL,@125587 Clicking the title of the item you've purchased will have the size listed under the 'Color' option on the product detail page. ^KP,Wed Nov 01 16:11:36 +0000 2017,3
2451320,"Dear @115821 and @118706 .. when we order things and they arrive lile this, its pretty damn disappointing. https://t.co/ZmWhC7ckjc","@702453 We’re always looking to improve, and would be happy to accept your packaging feedback here: https://t.co/njfCnkdlt0 ^AN",Sun Oct 29 17:11:21 +0000 2017,7
2373383,I’ve really come to hate AMZL_US. Wish there was some way to avoid having items delivered via Amazon Logistics.,@684700 I'm sorry for the frustration. Are you having an issue with a current delivery: https://t.co/Y5jpI9gRhE? ^RR,Tue Nov 14 01:23:39 +0000 2017,1
2344017,"@AmazonHelp I don't know they are despatched from Luton, customer services won't tell me which courier and it doesn't say",@677894 Our team would love to take a look at this for you. Can you please provide the complete details of the issue so that we can further assist you? You can do so here: https://t.co/V9pzVF9sU9 ^DY,Mon Nov 13 19:07:50 +0000 2017,6
1895320,"「荷物は配達出来ませんでした。」(ﾟoﾟ;
お前は一体何なら配達出来るんだ？
#amazon #デリバリープロバイダ #予定日過ぎても届かない","@564936 ご迷惑をおかけしております。
予定日を超過しても未着の場合には、一度状況を確認させていただきます。
よろしければ、下記URLよりカスタマーサービスにご連絡ください。
https://t.co/bwBU0NvYIn TY",Mon Oct 30 16:37:22 +0000 2017,4
778921,Hi @115850 when will your Amazon Pay get back in action? I'm waiting for wallet updation for a tx done earlier today.,@306021 Kindly reach our support team here: https://t.co/vlvfJr4nN9. We'll have it checked. ^GS,Thu Oct 12 04:24:44 +0000 2017,3
2664659,"Laisse moi te dire, mon cher @120533 , que je ne suis pas très fan de ce redesign tout flat, là. :-/","@406305 Bonjour, pourriez-vous nous expliquer cela davantage, s'il vous plaît ? ^FA",Tue Oct 31 08:25:08 +0000 2017,5
1461543,@AmazonHelp Or is it the house with no number near 7? Who knows. Not at number 1 on my street. For £7.99 a month a expect a little more professionalism!,@459214 This isn't what we intended! Please reach out to us by phone or chat: https://t.co/JzP7hlA23B so we can look into this! ^KJ,Thu Nov 02 18:30:41 +0000 2017,3
269491,@117634 @115821 @AmazonHelp  can someone respond to my email about my deleted reviews?,"@180272 We'd like to help! When you spoke with us last, what type of claim was filed? What options were given?  ^AG",Fri Oct 06 01:01:53 +0000 2017,3
1575652,@117795 the 50lb kettlebell did not come on time. I’ve been waiting by the door 2 days straight. Stood up. Humiliated.,"@485520 I'm sorry the order hasn't arrived! Just to confirm, was the order placed on https://t.co/kkagIkFd1Q or https://t.co/nUUp5MLhYl? ^EP",Sun Nov 26 03:25:07 +0000 2017,8
483136,@117086 quando vocês vão inserir loja/categoria de cosméticos por aqui?,@229909 Oi Laís! Te informo que não temos essa informação no momento. Mas te aconselho ficar de olho na nossa pagina e no nosso Facebook. ^NP,Fri Dec 01 14:12:21 +0000 2017,3
1138329,"@AmazonHelp Entrega rápida, preços competitivos, além do SAC quanto ao Kindle também foi muito satisfatório",@388130 Só o melhor para nossos clientes brasileiros &lt;3 Que bom que você está gostando do seu Kindle. Qual eBook está lendo no momento? ^CR,Wed Nov 01 23:22:04 +0000 2017,3
434553,@AmazonHelp nothing.it shows no orders. Whereas u can check how many orders I have placed in last 6 months. What non sense is this!!! https://t.co/yCxCNhDhqC,@167119 We've responded to your query here: https://t.co/Dr9htvlXQb. Please check. ^MK,Tue Oct 10 15:56:36 +0000 2017,3
2279464,"I'm sorry, @115821, but I have serious doubts about the @118706 delivering any of your packages tomorrow. https://t.co/GowCrOAzTl","@553480 Hi Dan! Do you have an order that is to be delivered tomorrow? What was the delivery date given in our confirmation e-mail? In some areas, the USPS does deliver on Sundays. Please let us know if we miss our mark! ^FR",Sat Nov 11 16:50:55 +0000 2017,3
2334541,"@117086 mores, a promo feira do livro...só vale para livro físico ou ebook tá valendo  também ?","@325659 Olá, Gisa. Você está falando da promoção da Bienal do Livro 2017? ^CR",Fri Oct 20 02:01:51 +0000 2017,3
101678,"@AmazonHelp Thank you for your help. Have done exactly what you said and am no further on. Been told to order the items, then email cust services and they might issue refund. Offer ends 30th and i will get a  reply in 24 hours. Very poor telephone cust service and I'm not placing an order","@138275 I'm so sorry about this frustrating experience! You were actually told you ""might"" get a refund after you placed the order? I wouldn't place the order either! Please provide your details &amp; we'll reach out to work on a resolution together: https://t.co/jtHSKEtc0y ^SP",Thu Nov 30 18:59:04 +0000 2017,7
1299343,@AmazonHelp This fraud I do blame also your carriers who do leave parcel to places where who ever can pick those up.,@423678 Please provide some details here: https://t.co/tkLCr7DNil and we'll pass this along to a specialist for investigation. ^RL,Mon Oct 16 10:06:42 +0000 2017,3
2465381,Three of my recent orders from @115830 have been cancelled one item cancelled twice the second time without explanation... SOUND!,"@705522 Hey Gleann! Really sorry to hear about this issue with your orders. Have you been in touch with us about the cancellations? If so, what did we advise?  

^JC.",Wed Nov 15 09:22:17 +0000 2017,8
150526,@115825 007 würde cool sein. Und zwar alle ;-),"@150329 Aye aye, captain! Ich gebe dein Feedback weiter :) ^AW",Fri Nov 24 14:47:13 +0000 2017,3
